"","crisis_period","quarter","mean_ratios"
"47","Non_crisis",2001 Q3,80.900440135953
"48","Non_crisis",2001 Q4,81.4623022904517
"49","Non_crisis",2002 Q1,88.5887825696423
"50","Non_crisis",2002 Q2,86.0943266693612
"51","Non_crisis",2002 Q3,84.014611908281
"52","Non_crisis",2002 Q4,78.2483683102396
"53","Non_crisis",2003 Q1,82.3682212143543
"54","Non_crisis",2003 Q2,84.2325696400496
"55","Non_crisis",2003 Q3,78.8848157924301
"56","Non_crisis",2003 Q4,84.2600559087629
"57","Non_crisis",2004 Q1,79.3388810615418
"58","Non_crisis",2004 Q2,83.5349280591995
"59","Non_crisis",2004 Q3,78.1557546890887
"60","Non_crisis",2004 Q4,78.7848668773997
"61","Non_crisis",2005 Q1,79.7315232109659
"62","Non_crisis",2005 Q2,78.5641573810518
"63","Non_crisis",2005 Q3,75.3655233983717
"64","Non_crisis",2005 Q4,78.3779923647013
"65","Non_crisis",2006 Q1,81.1471375207507
"66","Non_crisis",2006 Q2,77.5756000526294
"67","Non_crisis",2006 Q3,74.0255863044051
"68","Non_crisis",2006 Q4,73.5685318106413
"69","Non_crisis",2007 Q1,80.7747164907489
"70","2008",2007 Q2,79.6388982126815
"71","2008",2007 Q3,78.0551940453508
"72","2008",2007 Q4,77.6029915625052
"73","2008",2008 Q1,81.6104037450193
"74","2008",2008 Q2,77.1972197405117
"75","2008",2008 Q3,72.9705206918317
"76","2008",2008 Q4,70.902300354059
"77","2008",2009 Q1,75.550839819459
"78","Non_crisis",2009 Q2,74.1983216742467
"79","Non_crisis",2009 Q3,71.6594511018134
"80","Non_crisis",2009 Q4,71.914508386127
"81","Non_crisis",2010 Q1,75.1071995839859
"82","Non_crisis",2010 Q2,68.1862739561065
"83","Non_crisis",2010 Q3,63.3974624751417
"84","Non_crisis",2010 Q4,68.1021240994549
"85","Non_crisis",2011 Q1,73.4894235795435
"86","Non_crisis",2011 Q2,70.6697174343916
"87","Non_crisis",2011 Q3,74.9305623685508
"88","Non_crisis",2011 Q4,63.3194714371396
"89","Non_crisis",2012 Q1,74.1250839394519
"90","Non_crisis",2012 Q2,70.7520829507715
"91","Non_crisis",2012 Q3,67.6299607392778
"92","Non_crisis",2012 Q4,62.2181577251576
"93","Non_crisis",2013 Q1,69.7682307393748
"94","Non_crisis",2013 Q2,71.5053435993334
"95","Non_crisis",2013 Q3,60.0733120943529
"96","Non_crisis",2013 Q4,59.3958790775425
"97","Non_crisis",2014 Q1,73.9067108554086
"98","Non_crisis",2014 Q2,75.2794299075142
"99","Non_crisis",2014 Q3,62.8583087159114
"100","Non_crisis",2014 Q4,54.378885809181
"101","Non_crisis",2015 Q1,73.6557768177633
"102","Non_crisis",2015 Q2,70.8531477329128
"103","Non_crisis",2015 Q3,64.8225763771864
"104","Non_crisis",2015 Q4,59.1184589636882
"105","Non_crisis",2016 Q1,69.2757331781605
"106","Non_crisis",2016 Q2,65.5729767375891
"107","Non_crisis",2016 Q3,57.2461526147838
"108","Non_crisis",2016 Q4,54.2538360878439
"109","Non_crisis",2017 Q1,67.4735026481395
"110","Non_crisis",2017 Q2,63.4103503871892
"111","Non_crisis",2017 Q3,55.0887440871277
"112","Non_crisis",2017 Q4,53.2103532400936
"113","Non_crisis",2018 Q1,72.2886643530705
"114","Non_crisis",2018 Q2,71.6321197846507
"115","Non_crisis",2018 Q3,62.2726733352732
"116","Non_crisis",2018 Q4,59.2061472640968
"117","2019",2019 Q1,73.6172180959356
"118","2019",2019 Q2,72.168969202484
"119","2019",2019 Q3,60.5802542571007
"120","2019",2019 Q4,62.0944210032622
"121","2019",2020 Q1,73.6525683198424
"122","2019",2020 Q2,70.8972608893443
